           0.0993812         -0.00867036         -0.00603225
           0.0985433         -0.00918073         -0.00634811
           0.0977031         -0.00967878          -0.0066762
           0.0968592          -0.0101649         -0.00701064
            0.096011          -0.0106391         -0.00734886
           0.0951604          -0.0111015         -0.00769551
           0.0943099          -0.0115526         -0.00805588
           0.0934598          -0.0119923         -0.00842936
           0.0926062          -0.0124204         -0.00880583
            0.091752          -0.0128373         -0.00919187
           0.0909003          -0.0132433         -0.00959297
           0.0900475          -0.0136384          -0.0100005
           0.0891927          -0.0140222          -0.0104119
           0.0883407          -0.0143965          -0.0108371
           0.0874948          -0.0147625          -0.0112816
           0.0866466          -0.0151177           -0.011728
           0.0857961          -0.0154619           -0.012176
           0.0849443           -0.015795          -0.0126271
           0.0840908          -0.0161166          -0.0130806
            0.083237          -0.0164275          -0.0135389
           0.0823881          -0.0167304          -0.0140106
           0.0815447          -0.0170264          -0.0144967
           0.0807036          -0.0173139          -0.0149908
           0.0798619          -0.0175909           -0.015487
           0.0790196          -0.0178576          -0.0159852
           0.0781762          -0.0181132          -0.0164846
           0.0773329          -0.0183583          -0.0169862
           0.0764973          -0.0185992          -0.0175026
           0.0756669           -0.018835          -0.0180301
           0.0748371          -0.0190623          -0.0185609
           0.0740065          -0.0192807          -0.0190938
           0.0731855          -0.0194974          -0.0196415
           0.0723678           -0.019708          -0.0201952
           0.0715496          -0.0199103          -0.0207502
           0.0707385            -0.02011          -0.0213156
           0.0699336          -0.0203069          -0.0218898
           0.0691287          -0.0204964          -0.0224657
           0.0683275          -0.0206814          -0.0230469
           0.0675361          -0.0208683          -0.0236412
           0.0667452          -0.0210495          -0.0242377
            0.065957          -0.0212269          -0.0248385
           0.0651757          -0.0214043          -0.0254472
            0.064398          -0.0215798          -0.0260614
           0.0636228          -0.0217526          -0.0266794
           0.0628522          -0.0219241          -0.0273023
           0.0620848          -0.0220953          -0.0279308
           0.0613248          -0.0222685          -0.0285661
           0.0605638          -0.0224358          -0.0292009
           0.0598089          -0.0226076           -0.029844
           0.0590629           -0.022786          -0.0304965
            0.058313          -0.0229568          -0.0311462
           0.0575681          -0.0231302           -0.031801
           0.0568261          -0.0233058          -0.0324606
           0.0560879          -0.0234837          -0.0331241
           0.0553511          -0.0236616            -0.03379
           0.0546136          -0.0238361          -0.0344554
           0.0538851          -0.0240211          -0.0351292
           0.0531636          -0.0242149            -0.03581
           0.0524398          -0.0244039          -0.0364886
           0.0517166          -0.0245945          -0.0371692
